index	t	edge	s	px	py	vx_before	vy_before	vx_after	vy_after	line_residual	min_halfspace	approach
0	0.375537284089990084694907777052290386367626478591716122507482277545922	4	0.3520805101939050770510314219676793419858147050389077109104180437491919	0.7384133829529831439813432209888936568249650136059174082627198718280675	-0.3917435747929694375735595278136152823866388589192634532731200321681026	1.7	-3.6840207569228027308570452928829686902664157549847351617984011427254952	-3.4546539035485713634280346875706414233483451233908787112859548916010585	-1.8864393067387293124078840859468566192282620394758145349141837201696783	0	0	-2.7295492272266496381616015713528121885115754917188012416455905930327407
1	0.5129031645020371281653460633439387577228549742120577733573961327312705	3	0.6489995008859544161640059317382689592051594028380588001897489924211681	0.2638618079731185887304539201690839847016641977468107851218510259155351	-0.743430304929279909894048813095537506899974242418535511031230828794949	-3.4546539035485713634280346875706414233483451233908787112859548916010585	-3.2339985935809108088528836744679271422230535815113661297518386395379469	-4.2540221157873491069149668288050244920959601385458944741483275518785534	2.3511444621633190272522586667489017187379252704782971092412388255983023	0	0	-2.821028734870748035210548987637350701924448481648472375975889656136627
2	0.7330408929589016432222680930910055637466258061245198079611201691113881	2	0.5207604713028598445384523697439947689623323814326320156795239533252772	-0.6726089574015731257792446330053360869484665288152614147561744663940924	-0.4635540423538874236826710949624525247419333509335083952969983124001489	-4.2540221157873491069149668288050244920959601385458944741483275518785534	0.1915933460014781345438535549301763516447334094170445497787060287093493	1.594967097588660130691833258528760070870937254992684787993125349340141	3.9774807671178735294891507546148891503916403588787331463867943490455655	0	0	-3.4836625261194667807918125600030627494639029909133932055352756828267877
3	1.5440061458387289801823205556748615569104212509487893937089742505281779	3	0.5618283753538486502151193043105731314712848598607799145627798296729333	0.6208539382294188834599458162156469865586189087118348596569051854924485	-0.4638004121847509776266308311999719023052644702253716567349335889099173	1.594967097588660130691833258528760070870937254992684787993125349340141	-3.9780883636332326460889639033327381425451929548473514897996541896531425	-4.2324098766438992640723795303847216758272495060366608971642515248563163	0.9990352607828710666735160225095933010779326703759080855543529058876011	0	0	-3.8317777196928031036000094575361170462599220288657666356778182490227686
4	1.8630997600966924045983279585374335837400628396167950739931588503438794	1	0.9672085268154981228205250625749581424774990676896326286693575116904274	-0.7296810263299840690760418492181552485177734877296854794561521562402005	-0.6444453435587274706938787792566259089921410888685975141065407191100858	-4.2324098766438992640723795303847216758272495060366608971642515248563163	-2.1312730950877501268475165995722382821208513144572276380334980183044313	5.3707785256275103950870435906887717878337226948952827511221614982068688	-1.1093266062050023957433920813215668791009607774893327091868903378379737	0	0	-4.8287058855261594255546141788242251568434218469653300163613831830751602
5	1.9578562117639802028673588064556024357808324701141184740838912927898918	2	0.4048630806008095412551779884228681994437928005742136827718779367002702	-0.2207651105506536587154126819921853708608006864383128667635055624684466	-0.7936021375781087979853298507347820213236597967193275944040609027254218	5.3707785256275103950870435906887717878337226948952827511221614982068688	-2.038887397061095696762584699398803317620910852668075264076975598233355	5.7030019552146058190266987015692899289181141142077329332790721716806198	0.3363075379765439257950503036965441606654124629008968373311116334883224	0	0	-1.199158390976257654131189915087862960346596667765379861000772405848378
6	2.0903790392851325538175435570772182478545723712253675120447567693046491	3	0.0059887754561558557329474249840681716119774971534339419493404262216741	0.5350128339130461725462478859366226261161235615170365647006961270920215	-0.8351767923174362439832234576248948123502128275533784482973799996735142	5.7030019552146058190266987015692899289181141142077329332790721716806198	-0.9637414000059606370262620999015069557779759670004562250649786911214469	-4.302341580850142170508265566202159040287071189076235091053761458373933	2.4009046271871321605868256680463747894262026403253726337419580863662965	0	0	-5.2779669893572396615438238125519716614451053059650065487788503102055154
7	2.3583930909977306730079474275718803733755504901184439512224808596378718	1	0.675317281840975413336089153021113262801753594815998372563015000311579	-0.6180751650221849731260853182157844100612051836752193650795638536279771	-0.5440342794545408852053790006345970692894153826855675091157201791595071	-4.302341580850142170508265566202159040287071189076235091053761458373933	-0.228313220113455388671036301506260661934592706015707234591515239802618	3.1111453903436110256084423832966934005732786058488840607344992671313343	3.3777462463670050003920762053178798308569753032625272508186485984382486	0	0	-4.1219975117609202365488821577390621864935463684886851729478280314491314
8	2.8108630824806712091060201202594174759968120623564099172269909746280209	3	0.386841985270013419196687175451665491003020364682447194954797976256075	0.78962476324877841723005851513475651973300920773889057398527811402472	-0.0199016662388948066204415148074708284569245276023418167499895559416807	3.1111453903436110256084423832966934005732786058488840607344992671313343	-1.0609843700806416587300169099468591458576007203919188756855956296151138	-2.3166114494450901548072209817604644356340612279015664075396067301469131	-2.0483018434757868520037497370447123940304605806582349837688813008627203	0	0	-2.7584116854244401207509027056461893710138882330212394823324239356526909
9	3.0687256884812165643415770039615291832776414915032293895592903100628746	2	0.1789183108450875691888531583168046145084627194521224814670723279135518	0.1922572978041668398238191842388322641949973764473997950392209261170647	-0.8742308886007725150381460344172977567986181277954961802530239183542113	-2.3166114494450901548072209817604644356340612279015664075396067301469131	-4.5779340083411367868645627661624282424553972805885340073487377814786358	-4.7463097132661813655476476853136861858940594614453944521153807279772698	-1.3053010788007325233922964139447068844293184199652665851564755292704879	0	0	-2.0379867482841634980829532401981688464199610602285898248299018592131948
