index	t	edge	s	px	py	vx_before	vy_before	vx_after	vy_after	line_residual	min_halfspace	approach
0	0.3755372840899900846949077770522903863676264785917161225074420440438181	4	0.3520805101939050770510314219676793419858147050389077109105501486461902	0.7384133829529831439813432209888936568249650136059174082627551697638276	-0.3917435747929694375735595278136152823866388589192634532730079726097569	1.7	-3.6840207569228027308570452928829686902664157549847351617980064520698552	-3.4546539035485713634280346875706414233483451233908787112860000683477898	-1.886439306738729312407884085946856619228262039475814534913610447361634	0	0	-2.7295492272266496381616015713528121885115754917188012416456413236124331
1	0.5129031645020371281653460633439387577228549742120577733574233598993538	3	0.6489995008859544161640059317382689592051594028380588001895664899194477	0.2638618079731185887304539201690839847016641977468107851216469008427083	-0.7434303049292799098940488130955375068999742424185355110312570429840347	-3.4546539035485713634280346875706414233483451233908787112860000683477898	-3.2339985935809108088528836744679271422230535815113661297519271559044395	-4.2540221157873491069149668288050244920959601385458944741484375074944355	2.3511444621633190272522586667489017187379252704782971092408439386751003	0	0	-2.8210287348707480352105489876373507019244484816484723759757426050628508
2	0.7330408929589016432222680930910055637466258061245198079610707883766319	2	0.5207604713028598445384523697439947689623323814326320156796890299129999	-0.6726089574015731257792446330053360869484665288152614147560880405056018	-0.4635540423538874236826710949624525247419333509335083952971333412794113	-4.2540221157873491069149668288050244920959601385458944741484375074944355	0.1915933460014781345438535549301763516447334094170445497790626653130024	1.5949670975886601306918332585287600708709372549926847879933409510938483	3.9774807671178735294891507546148891503916403588787331463870748254591717	0	0	-3.4836625261194667807918125600030627494639029909133932055353916417942149
3	1.544006145838728980182320555674861556910421250948789393708902874960342	3	0.5618283753538486502151193043105731314712848598607799145630466105064558	0.6208539382294188834599458162156469865586189087118348596570913656746806	-0.4638004121847509776266308311999719023052644702253716567347194913286274	1.5949670975886601306918332585287600708709372549926847879933409510938483	-3.9780883636332326460889639033327381425451929548473514897991579439270247	-4.2324098766438992640723795303847216758272495060366608971640407427889636	0.9990352607828710666735160225095933010779326703759080855553568093905858	0	0	-3.8317777196928031036000094575361170462599220288657666356779849315543857
4	1.8630997600966924045983279585374335837400628396167950739931635819840737	1	0.9672085268154981228205250625749581424774990676896326286690357342173988	-0.7296810263299840690760418492181552485177734877296854794561902373443539	-0.6444453435587274706938787792566259089921410888685975141061652315865793	-4.2324098766438992640723795303847216758272495060366608971640407427889636	-2.1312730950877501268475165995722382821208513144572276380332407265122225	5.3707785256275103950870435906887717878337226948952827511213798482965583	-1.1093266062050023957433920813215668791009607774893327091867064907034434	0	0	-4.8287058855261594255546141788242251568434218469653300163608858672313452
5	1.9578562117639802028673588064556024357808324701141184740842021136455406	2	0.4048630806008095412551779884228681994437928005742136827730786475224929	-0.2207651105506536587154126819921853708608006864383128667619747277865361	-0.7936021375781087979853298507347820213236597967193275944042989052361165	5.3707785256275103950870435906887717878337226948952827511213798482965583	-2.0388873970610956967625846993988033176209108526680752640797944863024336	5.7030019552146058190266987015692899289181141142077329332791807763457937	0.3363075379765439257950503036965441606654124629008968373384244829274072	0	0	-1.1991583909762576541311899150878629603465966677653798610058510958746724
6	2.0903790392851325538175435570772182478545723712253675120448943127106452	3	0.0059887754561558557329474249840681716119774971534339419501302606189066	0.5350128339130461725462478859366226261161235615170365647010807354171473	-0.8351767923174362439832234576248948123502128275533784482964239067048738	5.7030019552146058190266987015692899289181141142077329332791807763457937	-0.9637414000059606370262620999015069557779759670004562250559659899012691	-4.3023415808501421705082655662021590402870711890762350910501575970820332	2.4009046271871321605868256680463747894262026403253726337487231279166429	0	0	-5.2779669893572396615438238125519716614451053059650065487768356224213057
7	2.3583930909977306730079474275718803733755504901184439512232217941958762	1	0.6753172818409754133360891530211132628017535948159983725602015409207187	-0.6180751650221849731260853182157844100612051836752193650807351622502362	-0.5440342794545408852053790006345970692894153826855675091130526335793868	-4.3023415808501421705082655662021590402870711890762350910501575970820332	-0.2283132201134553886710363015062606619345927060157072345906694654534724	3.111145390343611025608442383296693400573278605848884060723991504893771	3.3777462463670050003920762053178798308569753032625272508173849978766834	0	0	-4.121997511760920236548882157739062186493546368488685172941021691305609
8	2.8108630824806712091060201202594174759968120623564099172297419337597814	3	0.3868419852700134191966871754516654910030203646824471949534870422047858	0.7896247632487784172300585151347565197330092077388905739855999197857504	-0.0199016662388948066204415148074708284569245276023418167500274327035651	3.111145390343611025608442383296693400573278605848884060723991504893771	-1.0609843700806416587300169099468591458576007203919188757065775712452275	-2.3166114494450901548072209817604644356340612279015664075122350986687807	-2.0483018434757868520037497370447123940304605806582349837937708376711482	0	0	-2.7584116854244401207509027056461893710138882330212394823141396724302243
9	3.0687256884812165643415770039615291832776414915032293895576769389330907	2	0.1789183108450875691888531583168046145084627194521224814872333212941176	0.1922572978041668398238191842388322641949973764473997950567220297955193	-0.874230888600772515038146034417297756798618127795496180239514699423386	-2.3166114494450901548072209817604644356340612279015664075122350986687807	-4.5779340083411367868645627661624282424553972805885340073308132384213115	-4.7463097132661813655476476853136861858940594614453944521120031289693746	-1.30530107880073252339229641394470688442931841996526658509851048044024	0	0	-2.0379867482841634980829532401981688464199610602285898248531277384911552
10	3.1132944763112867999354421159915327180347799798543093111050669529024085	1	0.9200121004388978608837345611823273935393097520549379916534185073914623	-0.0192799727821950936529525970496280123678875244715627449590875025297907	-0.9421497538787922634253021457008660015897092913095319280481505825952812	-4.7463097132661813655476476853136861858940594614453944521120031289693746	-1.7425208874137215345681131629590415603968469906893606154784065174792484	0.1949081510371179324957888537099344373801709971331945091353306998568779	5.6430495997656053100695221748238590810858485601380582786914038965373502	0	0	-4.4430362761180652323717173115920224987496856935500192130505940133238676
